Date,Confidence,Address,Money
2011-01-01,90%,"101 Yesler Way Seattle, WA 98104",$40.00
2012-01-01,91%,"101 Yesler Way Seattle, WA 98104",$41.00
2013-01-01,92%,"101 Yesler Way Seattle, WA 98104",$42.00
2014-01-01,93%,"101 Yesler Way Seattle, WA 98104",$43.00
2015-01-01,94%,"101 Yesler Way Seattle, WA 98104",$44.00
2016-01-01,95%,"101 Yesler Way Seattle, WA 98104",$45.00
2017-01-01,96%,"101 Yesler Way Seattle, WA 98104",$46.00
2018-01-01,97%,"101 Yesler Way Seattle, WA 98104",$47.00
2019-01-01,98%,"101 Yesler Way Seattle, WA 98104",$48.00
2020-01-01,99%,"101 Yesler Way Seattle, WA 98104",$49.00
